tag,unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
all,27f1352c-d3e5-4659-9691-f82efefb8c88,1609753118.9833684,"('2017-11-02', '2019-05-28')",{'rmse': 1116140.0},0.1,supervised learing model for time-series,000:00:07
all,dbcbd538-734c-4e3f-8a9f-2a373a83d649,1609753181.5959978,"('2017-11-05', '2019-05-29')",{'rmse': 1059086.0},0.1,supervised learing model for time-series,000:00:08
all,259e7526-4251-4ea7-8142-64bdf9e19fdb,1609753797.2130342,"('2017-11-02', '2019-05-31')",{'rmse': 1135520.0},0.1,supervised learing model for time-series,000:00:07
all,e936fb0f-a66d-4de1-94a3-d55b1df4e0e0,1609754226.801318,"('2017-11-03', '2019-05-30')",{'rmse': 1089695.0},0.1,supervised learing model for time-series,000:00:07
all,e05aa500-7f03-468d-a213-12904ec7f2ce,1609754321.2587888,"('2017-11-01', '2019-05-31')",{'rmse': 1197155.0},0.1,supervised learing model for time-series,000:00:09
eire,dc40b1c6-9175-49a6-b35f-90f745be0a9a,1609754327.1092832,"('2017-11-01', '2019-05-31')",{'rmse': 32350.0},0.1,supervised learing model for time-series,000:00:05
france,57dff02c-66a0-48ae-a8f9-e668ae65a566,1609754332.9622395,"('2017-11-01', '2019-05-31')",{'rmse': 12472.0},0.1,supervised learing model for time-series,000:00:05
germany,3a8deab4-8361-4bd9-8dcf-c7e87a483f45,1609754339.9551136,"('2017-11-01', '2019-05-31')",{'rmse': 14770.0},0.1,supervised learing model for time-series,000:00:06
hong_kong,9dd87994-10f6-444e-8c51-8a20a4d134d8,1609754344.2171924,"('2018-04-01', '2019-05-01')",{'rmse': 4284.0},0.1,supervised learing model for time-series,000:00:04
netherlands,94de449e-c2aa-4319-a87d-a483f2eb5ebb,1609754350.7104924,"('2017-11-01', '2019-05-31')",{'rmse': 4064.0},0.1,supervised learing model for time-series,000:00:06
norway,ddfc74a6-57ef-4f46-bfc9-a98f03e55f4f,1609754356.3285055,"('2017-12-01', '2019-05-11')",{'rmse': 17176.0},0.1,supervised learing model for time-series,000:00:05
portugal,2ab8ed1b-deee-4d37-a17d-d183df3c5b55,1609754362.5461218,"('2017-11-01', '2019-05-31')",{'rmse': 2754.0},0.1,supervised learing model for time-series,000:00:06
singapore,1d41492d-047c-4046-b33e-5d3982276d43,1609754366.8355322,"('2018-04-01', '2019-05-12')",{'rmse': 4484.0},0.1,supervised learing model for time-series,000:00:04
spain,d22b3c15-7e4c-4786-a5ef-5f4d105175b1,1609754373.4871128,"('2017-11-01', '2019-05-31')",{'rmse': 4506.0},0.1,supervised learing model for time-series,000:00:06
united_kingdom,cb9ba5d7-d2f5-454f-a341-77eb462d07b6,1609754380.4029248,"('2017-11-01', '2019-05-31')",{'rmse': 1080843.0},0.1,supervised learing model for time-series,000:00:06
all,bbc80c73-bb34-40ed-a8a8-11fb34857e8e,1609755933.5652318,"('2017-11-07', '2019-05-28')",{'rmse': 1023740.0},0.1,supervised learing model for time-series,000:00:07
all,6eaad66d-f04b-43aa-8ab0-23f9a338a110,1609758166.506606,"('2017-11-03', '2019-05-31')",{'rmse': 1104487.0},0.1,supervised learing model for time-series,000:00:08
all,542529c1-dfff-4df6-9629-02a95d489d80,1609758377.728522,"('2017-11-04', '2019-05-26')",{'rmse': 1054299.0},0.1,supervised learing model for time-series,000:00:08
all,84da95f4-dbe0-486c-99fa-4d3760b205d6,1609759884.3115351,"('2017-11-01', '2019-05-31')",{'rmse': 1100231.0},0.1,supervised learing model for time-series,000:00:07
all,d48ffe94-a9ed-4e01-8fd2-8c5b7cdeb004,1609760127.5457108,"('2017-11-03', '2019-05-31')",{'rmse': 1076236.0},0.1,supervised learing model for time-series,000:00:06
all,d3a006b7-7f91-43c6-b4f6-6d491d6e8e31,1609760219.2513065,"('2017-11-01', '2019-05-26')",{'rmse': 1022340.0},0.1,supervised learing model for time-series,000:00:07
all,c9c46004-327a-42f3-9012-e9f8c644a8dc,1609781452.3501766,"('2017-11-02', '2019-05-24')",{'rmse': 994716.0},0.1,supervised learing model for time-series,000:00:08
all,4b5f0bcd-c7e2-42ca-b432-fbd3d3b5bc65,1609783509.6709938,"('2017-11-01', '2019-05-31')",{'rmse': 1097686.0},0.1,supervised learing model for time-series,000:00:07
all,560dcd20-f9cb-48a5-83e3-32471843f49e,1609783850.5010316,"('2017-11-02', '2019-05-31')",{'rmse': 1085420.0},0.1,supervised learing model for time-series,000:00:08
all,d7e76900-7e00-4ee5-8b01-46816f2fe2ae,1609789715.3345797,"('2017-11-07', '2019-05-28')",{'rmse': 1079430.0},0.1,supervised learing model for time-series,000:00:07
all,a806b05d-6221-4b74-97f8-45a38b00667b,1609790040.5825813,"('2017-11-05', '2019-05-28')",{'rmse': 1072379.0},0.1,supervised learing model for time-series,000:00:06
all,92d95d60-24a0-46ac-8afe-cf18ad843ddc,1609793746.8635538,"('2017-11-01', '2019-05-28')",{'rmse': 1102175.0},0.1,supervised learing model for time-series,000:00:08
all,a38d6b4f-ed54-4ca1-832f-9d82612d72a4,1609830962.3696606,"('2017-11-01', '2019-05-31')",{'rmse': 1106787.0},0.1,supervised learing model for time-series,000:00:07
all,a5b01735-aab6-4616-a86a-79012ce83cd1,1609831332.1289473,"('2017-11-01', '2019-05-30')",{'rmse': 1127954.0},0.1,supervised learing model for time-series,000:00:07
all,9a56823c-0ccf-41c3-8529-7e27315c6538,1609831560.9876606,"('2017-11-01', '2019-05-26')",{'rmse': 1101445.0},0.1,supervised learing model for time-series,000:00:07
all,3cdc8310-b244-4a11-89a1-e7f8dfca7d37,1609831688.1152854,"('2017-11-05', '2019-05-27')",{'rmse': 1077183.0},0.1,supervised learing model for time-series,000:00:04
all,3d137ce3-90a3-4d66-90a6-eeb794bffc3c,1609832871.650374,"('2017-11-01', '2019-05-31')",{'rmse': 1041582.0},0.1,supervised learing model for time-series,000:00:07
all,c763a468-728f-4672-ba9f-500dad044cc3,1609832943.5417216,"('2017-11-06', '2019-05-27')",{'rmse': 1075092.0},0.1,supervised learing model for time-series,000:00:07
all,c8d05fa2-3da9-4797-ab6c-99cb37565471,1609833391.9954445,"('2017-11-02', '2019-05-31')",{'rmse': 1106594.0},0.1,supervised learing model for time-series,000:00:10
all,d0dc4253-bdda-4e6f-b455-33d5022c617a,1609833918.527616,"('2017-11-07', '2019-05-28')",{'rmse': 1091153.0},0.1,supervised learing model for time-series,000:00:06
all,35167837-282c-45c7-acc2-89f96b8e7116,1609834106.1592543,"('2017-11-01', '2019-05-31')",{'rmse': 1139188.0},0.1,supervised learing model for time-series,000:00:07
all,d23b9803-2411-4b2a-a8b2-7fa45a215a22,1609873048.5635061,"('2017-11-02', '2019-05-29')",{'rmse': 1115074.0},0.1,supervised learing model for time-series,000:00:07
all,0e879927-2245-499d-bbde-4cf6497c2253,1609873182.7951133,"('2017-11-01', '2019-05-26')",{'rmse': 1000240.0},0.1,supervised learing model for time-series,000:00:04
all,f4217545-dd18-4555-a47e-1b29246f53fb,1609873310.3528512,"('2017-11-01', '2019-05-30')",{'rmse': 1151959.0},0.1,supervised learing model for time-series,000:00:04
all,5fb584f0-bdc0-408d-8efd-5ffe05226db9,1609930798.5835845,"('2017-11-04', '2019-05-31')",{'rmse': 1112167.0},0.1,supervised learing model for time-series,000:00:07
all,55285d1f-8bb5-4fd5-8d1d-9b9ba4cd67ed,1609931207.2547555,"('2017-11-01', '2019-05-31')",{'rmse': 1065368.0},0.1,supervised learing model for time-series,000:00:07
all,fd18e9d7-a189-466c-9b45-6a711ca7f295,1609931472.578027,"('2017-11-01', '2019-05-26')",{'rmse': 1112129.0},0.1,supervised learing model for time-series,000:00:04
all,eb870369-bfb8-4fd7-9603-91bf324e1c55,1609931541.9142969,"('2017-11-06', '2019-05-27')",{'rmse': 1100052.0},0.1,supervised learing model for time-series,000:00:06
all,5b4e4c4f-c4bb-4451-938d-45ff6d665e2a,1609932108.3205826,"('2017-11-03', '2019-05-23')",{'rmse': 1100569.0},0.1,supervised learing model for time-series,000:00:07
all,248fab3d-4b43-4364-a297-8164db9494bb,1609932218.3496356,"('2017-11-03', '2019-05-30')",{'rmse': 1157473.0},0.1,supervised learing model for time-series,000:00:04
all,42fa26f1-4aa3-400a-91e1-d0f1c7e08395,1611077799.5156524,"('2017-11-02', '2019-05-31')",{'rmse': 1104171.0},0.1,supervised learing model for time-series,000:00:09
all,0d2d628d-1074-49ff-ab5a-8af89a34412c,1611080171.8230174,"('2017-11-05', '2019-05-29')",{'rmse': 1110132.0},0.1,supervised learing model for time-series,000:00:07
all,ab14a845-abc0-4bfc-b577-68466d3820d1,1611134334.3446918,"('2017-11-02', '2019-05-25')",{'rmse': 1118524.0},0.1,supervised learing model for time-series,000:00:11
all,29412aa3-e601-4d81-9d8a-94a382dbddde,1611134973.6352894,"('2017-11-01', '2019-05-30')",{'rmse': 1132088.0},0.1,supervised learing model for time-series,000:00:08
all,771fa8fe-4754-473f-b689-2ff605ef5dac,1611135607.496213,"('2017-11-01', '2019-05-31')",{'rmse': 1093480.0},0.1,supervised learing model for time-series,000:00:09
all,67697197-a54e-4913-b023-82d3724d8982,1611633618.9937503,"('2017-11-03', '2019-05-31')",{'rmse': 1167424.0},0.1,supervised learing model for time-series,000:00:09
all,4425be72-8452-4ad0-bba7-24568b2eb419,1611633818.1892402,"('2017-11-02', '2019-05-29')",{'rmse': 1130438.0},0.1,supervised learing model for time-series,000:00:07
