tag,unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
all,3af2c952-5594-47dd-a63d-7b59167571b7,1608304147.485454,"('2017-11-29', '2019-05-31')",{'rmse': 22812.0},0.1,supervised learing model for time-series,000:00:09
eire,7f3a4889-9bdd-4fc6-a517-03c2dfd56b9d,1608304153.181688,"('2017-11-29', '2019-05-31')",{'rmse': 1696.0},0.1,supervised learing model for time-series,000:00:05
france,30bd0b8a-4ab1-4ce3-a098-5398814893b3,1608304158.5003428,"('2017-11-29', '2019-05-31')",{'rmse': 586.0},0.1,supervised learing model for time-series,000:00:05
germany,47c878dd-b3ac-4a8f-b5f9-971de101b5dd,1608304165.1424074,"('2017-11-29', '2019-05-31')",{'rmse': 483.0},0.1,supervised learing model for time-series,000:00:06
hong_kong,c6455d0a-aac7-48c6-9b5d-ae57530f1638,1608304168.5890853,"('2018-04-19', '2019-05-01')",{'rmse': 880.0},0.1,supervised learing model for time-series,000:00:03
netherlands,ec55cb9b-d02a-4bad-a5bf-b902588a51d8,1608304174.3331933,"('2017-11-30', '2019-05-31')",{'rmse': 120.0},0.1,supervised learing model for time-series,000:00:05
norway,47f0e598-572b-4050-868a-7493b971af9f,1608304178.5993717,"('2017-12-05', '2019-05-11')",{'rmse': 65.0},0.1,supervised learing model for time-series,000:00:04
portugal,6c81e012-56fe-43e9-9a0c-55b5ad4681ad,1608304184.057654,"('2017-11-29', '2019-05-31')",{'rmse': 356.0},0.1,supervised learing model for time-series,000:00:05
singapore,535e0804-4f8a-4b5c-9869-f9550cb3dce2,1608304187.3334324,"('2018-04-25', '2019-05-12')",{'rmse': 3761.0},0.1,supervised learing model for time-series,000:00:03
spain,9d6df917-6f36-4e50-a2c0-858c155518cd,1608304193.5267425,"('2017-12-01', '2019-05-31')",{'rmse': 185.0},0.1,supervised learing model for time-series,000:00:06
